Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
36,Female,New York,22,66.11,490,0
26,Male,Los Angeles,19,66.17,137,1
27,Male,New York,22,32.36,421,0
28,Male,Los Angeles,19,79.54,220,0
48,Female,Chicago,14,53.68,420,1
53,Male,Chicago,17,73.26,242,0
26,Male,Los Angeles,8,49.72,254,1
42,Male,New York,4,31.63,106,0
54,Male,Chicago,13,87.14,340,1
54,Male,Los Angeles,19,83.37,183,1
42,Female,New York,19,39.7,154,0
27,Female,New York,14,56.31,143,0
38,Female,Los Angeles,19,88.11,247,0
52,Male,Chicago,11,71.49,421,1
30,Female,Miami,5,74.5,149,1
22,Female,Chicago,22,41.53,147,1
44,Female,Houston,22,49.06,460,1
68,Female,New York,4,81.06,179,0
41,Female,New York,4,94.12,488,1
32,Female,New York,10,34.28,164,1
34,Female,New York,19,36.64,365,1
62,Female,Chicago,1,96.33,156,0
63,Male,Chicago,24,71.17,268,0
69,Female,Houston,20,95.89,337,1
61,Male,Miami,17,68.58,496,0
23,Female,Los Angeles,9,52.1,395,0
25,Female,Chicago,9,66.45,188,1
40,Male,Los Angeles,2,60.1,60,1
25,Male,New York,2,32.58,403,1
67,Male,Chicago,8,90.0,404,0
19,Female,New York,6,52.31,276,0
62,Female,New York,17,62.45,318,1
58,Male,Houston,8,75.88,392,0
59,Male,Miami,5,77.38,323,1
54,Female,Chicago,2,74.77,414,1
49,Female,New York,15,72.19,170,0
22,Male,Los Angeles,16,75.38,473,0
24,Male,Miami,17,47.61,298,0
49,Male,New York,20,49.41,397,0
48,Male,Houston,7,69.35,66,0
58,Female,Houston,14,51.27,335,1
28,Female,Miami,16,53.51,439,0
64,Male,Houston,19,64.06,103,1
34,Female,Houston,14,55.53,162,1
45,Male,New York,13,59.23,128,1
53,Male,Los Angeles,23,60.01,85,1
53,Female,Los Angeles,11,66.63,169,1
70,Male,Houston,16,77.13,268,1
56,Female,Los Angeles,8,70.96,107,0
28,Female,Chicago,11,91.38,436,0
18,Male,Los Angeles,9,84.87,427,0
69,Female,Los Angeles,4,61.73,57,0
30,Female,New York,12,97.06,476,1
66,Male,Miami,9,58.4,345,0
58,Male,Houston,17,87.01,246,0
59,Male,New York,24,79.93,376,0
20,Male,Los Angeles,19,35.35,172,1
69,Male,Houston,3,66.29,143,1
38,Female,Los Angeles,8,50.29,245,1
56,Female,Los Angeles,8,73.85,318,1
27,Female,Los Angeles,3,87.62,264,0
37,Male,Chicago,9,31.89,300,1
40,Female,Los Angeles,17,53.78,177,0
45,Female,Chicago,16,70.22,80,0
48,Male,Los Angeles,11,74.84,115,1
59,Female,Houston,4,81.76,218,1
44,Male,Miami,24,39.62,188,1
37,Female,Los Angeles,4,30.82,383,0
35,Female,Houston,8,94.67,298,0
26,Female,New York,15,54.37,310,1
20,Male,Chicago,14,89.58,208,1
31,Female,Houston,22,50.44,406,0
26,Male,Miami,22,69.41,363,1
51,Male,Los Angeles,22,59.84,132,0
42,Female,New York,24,96.74,146,0
56,Male,Houston,11,43.25,340,0
22,Female,Chicago,20,74.44,423,0
58,Female,Chicago,20,47.39,121,0
40,Male,Miami,10,56.83,283,0
47,Male,Houston,8,71.38,244,1
21,Female,Miami,2,93.85,168,0
28,Male,Miami,20,30.37,490,0
40,Male,Houston,8,35.7,73,1
28,Female,Houston,5,63.51,186,0
61,Male,Miami,8,46.5,158,0
44,Female,New York,6,39.99,446,1
25,Female,Houston,20,51.19,151,0
59,Female,New York,5,32.1,275,1
48,Male,New York,24,82.95,255,1
69,Male,Miami,5,70.79,371,0
64,Male,New York,14,32.76,286,0
25,Female,Houston,16,65.19,402,0
33,Male,Miami,10,81.02,291,1
39,Male,Los Angeles,13,59.88,58,1
50,Male,New York,24,42.6,312,1
59,Female,New York,2,88.05,480,1
43,Male,New York,14,89.73,256,1
26,Male,New York,17,88.2,345,0
23,Female,New York,7,75.37,88,1
63,Male,Los Angeles,24,54.1,227,1
67,Female,Miami,22,79.38,184,0
50,Male,Houston,7,35.61,443,0
32,Male,Los Angeles,14,75.43,424,1
20,Female,Los Angeles,3,40.97,157,0
36,Female,Miami,1,69.7,268,1
44,Female,Houston,18,82.65,398,1
63,Female,New York,12,59.49,202,1
58,Female,Los Angeles,9,41.59,205,1
68,Male,Houston,3,93.75,380,0
46,Male,Miami,14,94.17,471,1
20,Male,Miami,18,54.33,351,1
34,Male,New York,16,97.98,76,0
38,Female,New York,24,53.02,192,1
48,Male,Houston,8,78.88,96,1
38,Female,Chicago,24,58.3,394,1
29,Female,Houston,17,30.28,485,0
58,Female,Los Angeles,5,53.18,310,0
36,Male,New York,21,92.73,110,0
60,Male,Los Angeles,16,70.82,423,1
34,Male,Chicago,7,35.2,320,0
30,Female,Chicago,9,76.2,271,1
37,Male,Chicago,3,51.64,399,1
66,Male,Miami,17,76.88,272,0
40,Female,Miami,13,42.25,475,0
62,Female,Houston,8,84.69,313,1
37,Female,Los Angeles,23,96.44,358,0
60,Male,Los Angeles,8,87.83,108,0
65,Female,New York,6,69.04,483,1
51,Female,New York,16,84.91,286,0
69,Female,Los Angeles,22,83.96,84,1
70,Female,New York,7,90.68,253,0
67,Male,Houston,17,42.69,494,0
61,Male,Miami,3,54.49,50,1
42,Female,New York,18,84.46,279,0
62,Male,Chicago,17,51.0,413,0
45,Male,Houston,21,75.79,498,0
49,Female,Houston,21,36.61,353,0
65,Male,Los Angeles,5,37.97,453,1
64,Female,Chicago,1,80.05,409,0
50,Male,Miami,23,38.01,497,1
33,Female,Miami,6,79.36,399,1
18,Male,Chicago,22,63.24,241,1
59,Male,Houston,11,49.91,180,1
43,Male,Los Angeles,22,30.2,474,0
51,Male,Los Angeles,12,78.59,198,1
69,Female,Chicago,8,32.14,111,1
46,Female,Miami,12,61.13,105,1
31,Male,Los Angeles,9,55.45,164,1
39,Female,Los Angeles,19,78.64,88,1
55,Female,New York,6,89.2,99,1
43,Male,Chicago,8,88.76,226,0
25,Female,New York,21,82.9,75,0
45,Female,Chicago,7,73.14,318,0
64,Female,Houston,11,64.78,384,1
38,Male,Houston,21,69.05,272,1
53,Female,New York,18,48.86,487,0
41,Female,Miami,11,76.67,268,0
23,Female,New York,21,77.79,291,0
36,Male,Los Angeles,19,73.48,315,1
60,Female,Miami,14,55.62,245,1
24,Male,Chicago,13,99.44,263,1
66,Male,Houston,15,96.0,254,0
61,Female,Chicago,20,57.57,497,0
50,Male,Houston,17,73.54,357,1
69,Male,Houston,5,59.62,258,0
33,Female,Houston,7,45.24,142,1
30,Male,Los Angeles,5,75.13,95,0
47,Male,Miami,13,53.21,463,1
26,Female,Chicago,20,51.63,465,1
63,Female,Los Angeles,24,70.83,434,0
46,Male,Miami,19,82.84,220,1
30,Female,Miami,8,81.71,51,0
42,Male,Chicago,12,54.31,96,1
43,Female,New York,7,87.32,78,1
54,Male,New York,17,98.36,361,0
39,Male,New York,22,47.12,492,0
51,Female,Houston,12,88.91,452,1
69,Female,New York,21,45.04,460,0
54,Male,Chicago,17,49.1,397,0
67,Male,Los Angeles,15,98.91,144,1
32,Female,Miami,8,48.69,369,1
60,Male,Chicago,7,53.01,499,0
38,Male,Los Angeles,17,69.28,291,1
60,Female,Houston,19,64.7,206,1
42,Female,Chicago,9,40.61,385,0
42,Male,Miami,23,72.42,75,1
70,Male,Los Angeles,5,69.62,413,1
24,Male,Chicago,22,76.8,111,0
19,Male,Miami,3,95.08,398,0
68,Male,Houston,9,91.81,126,0
29,Female,New York,14,32.87,237,0
19,Female,Houston,11,95.31,164,0
29,Female,New York,11,34.77,319,0
40,Female,New York,23,46.86,268,1
50,Female,New York,22,99.03,279,0
38,Female,Chicago,22,61.47,131,0
62,Male,Houston,2,79.56,208,0
63,Male,Houston,23,61.32,342,1
36,Male,New York,5,65.68,238,0
69,Female,Chicago,9,33.96,384,0
42,Female,New York,1,69.82,420,1
47,Male,Chicago,4,92.36,458,1
49,Male,New York,19,81.73,146,0
36,Male,New York,12,30.72,393,0
46,Male,Houston,9,38.26,438,1
68,Female,Los Angeles,1,34.51,65,0
28,Male,New York,18,66.37,263,1
49,Female,New York,3,51.25,59,1
18,Male,New York,8,38.48,304,1
52,Male,Miami,16,79.11,335,1
38,Female,New York,2,94.7,84,0
46,Male,Chicago,14,89.06,392,1
57,Female,New York,1,75.22,161,0
18,Female,Houston,3,41.69,485,1
20,Female,Houston,18,76.29,163,1
46,Female,New York,1,33.98,292,0
60,Female,Miami,5,99.57,78,0
70,Male,Chicago,12,32.91,285,1
55,Female,Houston,19,99.0,200,0
22,Female,New York,21,57.84,302,0
53,Female,Chicago,4,79.6,72,1
40,Female,Houston,2,91.9,283,0
28,Female,Houston,7,87.94,260,0
49,Female,New York,12,97.54,485,1
56,Female,Los Angeles,21,67.79,494,0
33,Female,Chicago,13,67.91,224,1
53,Female,Miami,13,41.81,482,0
62,Male,Chicago,20,46.92,319,1
44,Female,Miami,12,66.64,290,1
47,Male,Houston,22,68.29,488,0
44,Male,Miami,7,65.06,296,1
70,Male,Miami,19,58.72,325,0
42,Male,Los Angeles,23,70.7,370,0
19,Female,Houston,13,75.45,217,0
19,Male,Chicago,7,57.23,397,1
42,Female,New York,3,56.72,58,1
21,Male,Miami,20,54.24,340,0
22,Female,Miami,7,38.93,182,1
20,Female,Miami,16,49.22,296,1
67,Male,New York,12,71.93,485,1
70,Female,Los Angeles,12,89.68,396,0
47,Female,New York,14,87.91,482,0
69,Female,Los Angeles,16,58.79,401,0
27,Female,Chicago,14,96.78,397,1
39,Male,New York,21,69.17,489,1
59,Male,Los Angeles,13,44.67,87,0
43,Female,Houston,22,64.29,128,0
23,Female,Houston,1,76.83,351,1
18,Female,Houston,20,85.98,153,1
61,Female,Los Angeles,12,76.93,394,0
31,Male,Los Angeles,5,92.07,286,1
19,Female,Houston,4,47.8,335,1
22,Female,Chicago,14,68.78,200,1
43,Male,Chicago,22,36.18,121,0
21,Female,Chicago,7,81.04,77,1
33,Male,Chicago,9,71.73,440,1
47,Female,New York,4,94.06,76,0
45,Male,Miami,21,85.77,129,1
23,Female,Los Angeles,7,89.2,317,0
38,Female,Miami,9,51.14,144,1
23,Female,Houston,13,88.1,72,1
21,Male,Los Angeles,2,92.89,452,0
58,Male,Los Angeles,14,81.34,286,1
66,Male,Miami,13,34.09,439,1
64,Male,Miami,14,51.53,303,0
41,Female,Miami,12,61.14,101,0
20,Male,Los Angeles,1,68.23,191,0
51,Female,New York,19,71.48,69,1
34,Female,Los Angeles,23,91.28,474,1
45,Female,Miami,4,70.73,357,1
61,Female,New York,1,52.61,86,0
31,Male,Houston,7,81.42,213,1
27,Female,New York,6,78.89,161,0
63,Female,Chicago,1,62.28,406,1
41,Female,Miami,20,44.72,245,0
43,Female,Los Angeles,15,50.8,185,1
36,Female,Chicago,2,84.97,117,1
55,Female,Miami,16,49.12,211,0
30,Male,Los Angeles,13,43.51,318,0
35,Male,New York,19,30.66,473,0
68,Female,Chicago,9,54.81,344,1
65,Female,Chicago,24,62.51,265,0
31,Female,Houston,12,67.36,475,0
53,Female,New York,2,64.45,274,1
25,Male,Houston,19,96.78,89,1
25,Female,Chicago,5,46.36,359,1
48,Male,Los Angeles,19,42.87,262,1
27,Male,Miami,23,99.24,467,1
23,Female,Miami,7,68.85,323,0
27,Male,Los Angeles,6,85.93,221,1
62,Female,Houston,18,60.11,487,1
50,Male,Los Angeles,5,56.3,410,0
29,Female,Houston,13,89.43,468,1
42,Male,New York,20,95.3,99,0
27,Male,Chicago,7,62.51,227,0
26,Male,Los Angeles,5,44.02,161,0
64,Male,New York,7,32.79,476,0
65,Male,New York,1,45.57,68,1
31,Female,Houston,12,31.49,84,0
21,Male,Miami,24,40.28,461,0
28,Male,Miami,15,65.88,320,0
58,Female,Miami,14,36.87,87,1
58,Male,Miami,12,97.24,130,0
66,Female,Chicago,14,68.35,198,1
34,Female,Chicago,20,32.26,291,0
63,Male,Houston,24,64.6,113,1
67,Female,Los Angeles,2,33.43,408,0
41,Female,Houston,1,62.6,497,0
26,Female,Los Angeles,15,67.36,384,0
34,Male,Chicago,22,65.83,177,0
40,Female,Miami,5,92.51,245,1
29,Female,Los Angeles,11,54.97,166,1
37,Female,Chicago,17,86.13,67,1
40,Male,Miami,17,59.96,232,0
51,Female,New York,13,48.97,391,0
70,Male,Miami,21,60.1,373,0
22,Male,Miami,24,59.96,125,1
18,Female,New York,17,88.28,192,1
27,Female,Miami,4,81.52,184,0
30,Male,New York,6,64.72,94,0
41,Female,Chicago,4,91.92,143,1
43,Male,New York,1,89.03,242,0
65,Male,New York,20,74.62,294,0
43,Male,Miami,24,64.27,279,1
30,Female,Chicago,15,51.15,157,0
50,Female,Chicago,22,66.7,120,1
21,Female,Houston,6,48.16,201,0
68,Female,Chicago,18,53.23,273,0
33,Male,New York,8,55.87,74,0
47,Female,Chicago,21,73.48,180,0
48,Male,Houston,20,61.13,181,0
67,Female,Chicago,13,83.36,103,0
63,Male,New York,17,97.74,338,1
69,Male,Miami,12,63.98,343,1
46,Female,Los Angeles,13,49.54,76,0
66,Male,Chicago,8,74.13,266,0
33,Male,New York,9,78.02,430,1
47,Female,Miami,21,83.05,357,1
39,Male,Chicago,24,52.73,444,0
67,Female,Los Angeles,22,33.73,407,0
39,Female,Los Angeles,16,42.41,404,1
65,Female,Chicago,16,71.24,222,1
50,Male,New York,8,50.23,227,0
65,Male,New York,20,41.93,412,0
28,Male,Houston,21,88.31,287,0
60,Female,Miami,8,68.2,364,0
36,Male,Los Angeles,7,75.81,274,1
36,Female,Houston,1,71.08,187,1
68,Female,Los Angeles,11,95.65,312,0
63,Female,Houston,17,95.19,136,1
28,Female,Miami,4,90.72,196,1
69,Female,Chicago,6,49.65,473,1
64,Female,Los Angeles,17,89.33,369,0
58,Female,Houston,23,47.2,214,1
46,Male,Miami,18,52.32,99,1
48,Male,Los Angeles,7,74.38,201,1
31,Female,Miami,1,61.47,323,1
30,Male,New York,20,35.73,192,0
40,Female,Los Angeles,6,46.56,107,1
22,Male,Houston,3,99.02,106,1
25,Female,Houston,2,85.97,74,1
52,Female,Los Angeles,5,74.61,496,0
21,Male,New York,24,80.82,99,0
41,Male,New York,19,51.09,472,0
42,Male,New York,5,64.38,81,0
61,Female,New York,6,92.29,352,1
53,Male,Chicago,22,57.31,129,1
20,Male,Chicago,21,71.5,184,0
23,Female,Chicago,1,44.19,63,0
50,Female,Miami,21,55.02,342,0
58,Male,New York,15,47.29,284,1
34,Male,Houston,15,97.57,101,0
33,Male,Houston,13,39.71,87,1
31,Male,Miami,16,63.86,71,0
23,Female,New York,8,96.29,402,1
42,Male,Miami,2,61.43,491,0
52,Male,New York,14,95.32,458,0
50,Female,New York,12,39.03,195,0
35,Female,New York,20,96.59,343,0
40,Male,Miami,9,61.72,239,0
36,Male,Houston,12,40.69,314,0
51,Male,Los Angeles,4,73.49,424,1
45,Male,Houston,5,85.51,488,1
54,Female,Miami,1,46.54,292,1
57,Female,Miami,18,90.15,216,1
43,Female,Houston,7,77.88,294,0
51,Male,Los Angeles,5,52.65,102,0
47,Male,New York,20,32.25,427,0
34,Male,New York,5,66.25,189,0
68,Female,Los Angeles,19,97.76,386,1
18,Male,Los Angeles,14,52.56,173,1
21,Female,Chicago,8,44.89,103,0
45,Male,Chicago,24,94.34,80,0
39,Male,New York,22,72.57,96,0
32,Male,Chicago,24,63.59,366,1
50,Male,Chicago,16,65.9,175,1
50,Male,Los Angeles,2,39.86,383,1
31,Male,New York,22,64.89,64,0
31,Female,Miami,4,95.2,333,1
47,Male,Los Angeles,2,56.89,104,1
37,Male,Los Angeles,12,77.78,161,0
22,Female,Miami,6,30.27,307,0
40,Female,New York,23,85.06,220,0
58,Male,Los Angeles,16,58.76,262,1
27,Female,Chicago,3,43.3,421,0
31,Male,Los Angeles,13,30.59,89,0
30,Male,New York,22,36.21,328,1
20,Male,Los Angeles,10,52.83,468,1
25,Female,Miami,21,87.96,321,1
35,Female,Miami,11,71.39,265,0
54,Female,Houston,2,92.87,480,0
25,Male,Miami,3,80.07,116,0
55,Male,Miami,11,74.98,221,0
22,Male,Chicago,9,88.01,231,0
22,Female,Houston,2,77.26,120,0
41,Female,New York,2,55.31,357,1
38,Female,Chicago,8,50.8,269,0
23,Male,Chicago,19,49.12,452,0
56,Female,Los Angeles,15,85.83,317,0
41,Female,Los Angeles,18,58.77,209,1
44,Male,Los Angeles,15,86.78,394,0
44,Male,Miami,11,53.16,391,1
21,Male,Los Angeles,7,92.43,437,1
21,Male,Chicago,5,98.71,277,1
66,Male,Chicago,23,37.13,81,1
53,Female,Miami,3,53.18,111,0
54,Female,Chicago,11,77.61,493,0
24,Female,Chicago,23,93.96,318,0
30,Male,Miami,16,48.01,166,0
62,Male,Chicago,24,91.46,451,1
34,Male,Houston,17,30.72,149,0
27,Female,Miami,17,42.62,356,0
30,Female,New York,17,95.77,248,1
19,Male,Los Angeles,9,60.35,243,0
61,Male,Houston,15,49.57,482,1
27,Male,Miami,24,95.63,152,1
22,Female,Houston,16,53.16,269,1
46,Female,New York,22,56.63,487,0
63,Female,Los Angeles,12,95.59,134,1
38,Male,Miami,17,77.05,437,1
45,Female,Los Angeles,1,46.64,186,0
68,Female,Chicago,20,77.05,106,1
66,Male,Los Angeles,21,35.05,325,1
53,Female,Los Angeles,7,78.83,52,1
20,Male,Houston,11,94.44,201,1
53,Male,Miami,13,91.36,353,1
24,Female,New York,3,81.51,316,1
21,Male,Los Angeles,6,46.01,158,1
60,Male,Los Angeles,24,72.32,435,0
38,Male,New York,22,39.59,174,0
39,Male,Miami,6,95.25,389,0
65,Female,Miami,21,48.03,433,0
25,Female,Los Angeles,13,59.72,263,1
27,Male,Los Angeles,20,77.96,58,1
40,Male,Miami,18,88.14,457,0
41,Female,Miami,24,32.08,112,0
45,Male,New York,12,86.37,283,1
26,Male,Houston,19,70.85,405,0
18,Female,New York,17,69.21,323,1
52,Female,Houston,1,43.27,231,0
24,Female,New York,23,68.89,463,1
51,Male,Houston,11,38.57,467,0
20,Male,New York,3,95.09,343,1
49,Male,Chicago,24,68.61,273,0
42,Female,Miami,2,45.32,353,1
27,Male,Houston,4,62.51,244,1
35,Female,New York,21,54.58,154,1
52,Male,Los Angeles,7,56.66,302,1
33,Male,Houston,5,92.21,92,1
50,Male,New York,9,70.51,332,0
34,Female,New York,3,54.64,181,1
59,Female,New York,11,45.94,267,1
50,Male,Los Angeles,7,36.68,306,1
30,Female,New York,12,58.56,494,1
21,Male,Miami,6,92.46,341,0
52,Male,Houston,24,58.85,341,0
47,Male,New York,2,74.74,88,1
56,Female,Miami,13,87.0,362,1
35,Female,Chicago,11,87.87,190,1
24,Male,New York,17,53.49,185,0
38,Male,Houston,16,95.66,370,1
30,Male,Miami,3,96.98,420,0
53,Male,Miami,16,43.23,132,0
68,Male,Chicago,20,68.5,221,0
51,Female,Los Angeles,9,94.58,330,0
52,Female,Chicago,5,37.94,469,1
45,Female,New York,3,59.67,500,0
44,Female,Los Angeles,22,78.56,80,0
49,Male,Houston,2,94.43,247,1
55,Male,New York,4,84.93,418,1
38,Female,Los Angeles,11,49.27,472,1
57,Female,Houston,16,44.91,455,1
27,Male,Houston,19,84.96,345,1
43,Female,Miami,5,92.98,394,0
60,Female,Los Angeles,10,73.59,103,0
67,Female,Chicago,18,34.14,214,1
59,Female,New York,6,90.67,86,0
50,Male,Chicago,5,97.4,279,1
36,Male,Los Angeles,14,58.44,397,1
35,Male,Miami,15,36.75,357,0
43,Male,New York,23,51.88,336,0
35,Male,Los Angeles,4,45.09,248,0
62,Male,Los Angeles,23,95.5,133,0
64,Female,Los Angeles,16,87.02,198,0
30,Male,New York,23,37.69,251,0
53,Female,Miami,22,38.73,385,0
29,Female,New York,18,41.01,281,0
60,Male,Miami,17,67.65,66,0
44,Female,Los Angeles,6,38.88,145,0
41,Female,Los Angeles,13,49.89,295,1
39,Male,Miami,5,97.87,89,0
34,Female,New York,22,42.75,342,1
29,Female,Chicago,3,87.28,122,1
19,Male,New York,20,90.89,68,1
61,Male,Miami,16,86.63,461,1
50,Male,New York,12,55.44,472,1
37,Male,New York,13,43.95,84,0
39,Male,New York,6,36.42,336,0
37,Male,Miami,5,31.55,460,0
63,Male,Houston,24,30.27,371,1
66,Female,New York,8,91.02,124,0
49,Male,New York,23,82.84,154,1
43,Male,Los Angeles,4,51.07,454,0
47,Male,Los Angeles,20,42.71,331,1
49,Female,New York,18,64.94,104,0
60,Male,Miami,1,85.23,103,0
24,Female,Chicago,22,88.64,423,0
62,Male,New York,3,58.86,308,1
19,Male,Miami,19,74.04,166,0
60,Male,Miami,10,99.7,347,0
23,Female,Miami,10,98.43,370,1
59,Male,Los Angeles,19,91.38,120,0
18,Female,Los Angeles,3,99.67,79,0
18,Female,Houston,8,48.8,490,1
55,Female,Chicago,1,95.68,436,0
54,Female,Miami,21,65.7,278,1
63,Female,Chicago,19,45.72,428,0
53,Female,New York,7,49.47,130,1
44,Female,Houston,3,69.58,82,1
69,Male,Los Angeles,8,67.13,55,1
56,Male,Houston,1,91.43,143,0
49,Male,Chicago,11,63.92,186,1
62,Female,Houston,23,59.36,177,0
30,Male,New York,12,58.56,73,0
43,Female,New York,8,97.45,57,0
20,Female,New York,4,63.93,175,0
54,Female,Miami,12,75.94,450,1
43,Male,New York,3,80.24,241,1
23,Male,Los Angeles,14,91.89,377,0
53,Female,Los Angeles,1,80.93,187,1
64,Male,Houston,18,78.73,284,0
40,Female,New York,5,83.89,84,0
21,Female,New York,19,70.82,366,0
36,Male,Houston,16,81.55,228,1
54,Male,Miami,8,42.84,302,1
27,Female,Houston,5,98.21,384,1
27,Male,Los Angeles,17,50.02,448,0
36,Male,Miami,18,82.79,128,1
42,Female,Los Angeles,1,96.23,131,0
22,Female,Miami,15,62.59,291,0
61,Female,Miami,3,86.34,65,0
52,Male,Los Angeles,23,56.04,257,1
65,Female,New York,17,57.09,458,0
46,Female,New York,7,95.08,253,0
30,Female,Miami,24,39.37,464,1
22,Female,Los Angeles,19,56.19,107,1
49,Male,New York,12,92.43,302,0
56,Female,Chicago,18,41.1,165,0
65,Male,Los Angeles,10,41.65,185,0
68,Male,New York,23,51.7,301,1
56,Female,New York,24,46.83,382,0
70,Male,Miami,3,36.81,257,0
64,Male,New York,3,72.89,110,1
28,Male,Chicago,6,57.63,282,1
29,Male,Miami,11,78.02,300,0
22,Male,New York,1,77.61,392,0
42,Female,Miami,4,32.51,312,0
18,Male,Miami,24,91.57,407,1
24,Female,New York,15,94.32,95,1
51,Female,Miami,6,37.12,293,0
30,Female,Miami,7,99.04,175,1
24,Female,New York,11,98.08,469,0
51,Male,Houston,3,79.48,278,0
60,Male,New York,18,46.2,106,0
29,Male,Los Angeles,14,53.23,325,0
25,Male,Chicago,4,88.45,327,0
41,Male,Houston,9,92.72,122,1
40,Male,Miami,3,37.22,157,0
30,Male,Miami,12,91.13,287,0
68,Female,New York,8,89.14,396,1
21,Female,Miami,7,93.72,213,1
22,Female,Los Angeles,18,58.92,136,1
55,Male,Houston,12,42.35,98,1
37,Male,New York,4,72.95,443,0
37,Male,Los Angeles,11,50.42,384,1
44,Male,Chicago,8,93.29,221,0
51,Male,New York,12,35.88,321,0
68,Male,Houston,21,60.7,448,1
63,Male,New York,11,80.06,481,1
52,Female,New York,17,64.71,116,1
35,Female,Chicago,20,46.27,59,0
26,Male,Miami,1,40.86,406,0
52,Female,Chicago,3,85.69,93,1
67,Female,New York,1,67.55,167,1
20,Male,Houston,15,65.96,149,1
48,Male,Chicago,24,35.68,405,0
40,Female,Miami,1,46.18,288,1
53,Female,Miami,23,67.39,240,1
58,Male,New York,8,73.8,392,0
18,Male,Miami,9,96.39,498,0
29,Male,Miami,16,50.97,269,0
23,Male,Miami,20,61.71,222,1
61,Female,Los Angeles,17,43.49,88,0
23,Male,Houston,1,33.54,70,0
69,Female,Houston,20,33.02,86,1
33,Male,Chicago,16,69.45,276,0
46,Female,New York,12,87.48,452,1
25,Female,Los Angeles,8,98.68,337,1
40,Male,Los Angeles,15,63.63,454,1
49,Female,Los Angeles,7,53.0,165,0
56,Male,New York,10,31.38,333,1
48,Female,Chicago,13,67.09,469,1
23,Male,Chicago,11,32.88,227,1
25,Male,New York,6,87.48,55,0
46,Female,Miami,9,62.94,53,0
44,Male,Chicago,24,31.47,140,0
37,Female,Houston,23,48.58,291,0
29,Male,Miami,22,56.85,94,0
49,Female,Los Angeles,18,42.81,179,0
54,Male,Miami,21,85.67,393,0
39,Male,Los Angeles,16,94.76,380,0
50,Female,Chicago,9,92.88,410,0
26,Female,Los Angeles,23,70.82,361,1
24,Female,New York,12,33.03,100,0
59,Male,Los Angeles,9,61.92,123,0
69,Female,Miami,14,68.89,477,0
25,Female,Miami,15,89.06,92,1
55,Female,Miami,5,77.46,269,1
57,Female,Los Angeles,19,53.96,296,0
48,Male,New York,22,48.98,88,0
19,Female,Los Angeles,18,43.95,142,1
30,Male,Miami,7,76.63,266,0
24,Female,New York,23,92.54,118,0
49,Female,Miami,10,57.92,303,0
29,Male,Miami,22,50.9,341,0
33,Female,Houston,17,99.65,141,0
67,Male,Los Angeles,12,40.89,473,0
42,Female,New York,12,38.73,109,1
34,Male,Houston,7,51.11,216,1
68,Male,Houston,7,63.29,307,0
43,Female,Miami,12,80.87,62,1
55,Male,New York,9,57.79,375,0
69,Male,Miami,20,34.96,151,1
18,Female,Los Angeles,12,34.9,480,0
39,Female,New York,16,82.73,315,0
65,Female,Miami,22,78.56,204,1
58,Female,Los Angeles,14,49.33,163,0
39,Female,Los Angeles,6,32.95,213,1
62,Male,Houston,24,43.04,276,0
33,Male,Miami,4,49.73,323,0
41,Female,Chicago,1,81.56,63,1
55,Female,Los Angeles,21,31.95,451,0
34,Female,Chicago,3,56.63,261,1
29,Male,Los Angeles,12,65.69,340,0
62,Female,Los Angeles,23,77.13,165,1
56,Female,Miami,1,61.2,58,1
51,Female,Miami,23,54.62,396,0
65,Female,New York,15,97.49,279,1
44,Male,Houston,4,32.78,223,0
62,Male,Chicago,19,33.42,409,0
57,Female,Chicago,14,59.7,151,0
47,Female,Miami,23,78.46,359,1
40,Female,New York,24,40.31,111,0
64,Female,Houston,11,42.22,103,0
45,Female,New York,5,41.83,124,0
64,Female,Los Angeles,5,78.01,425,0
44,Female,New York,15,75.53,283,0
26,Male,Houston,1,32.6,130,0
50,Male,Chicago,1,70.14,280,1
47,Female,Miami,4,95.92,192,1
70,Female,New York,7,57.44,336,0
45,Female,Houston,6,65.2,411,1
21,Male,Chicago,9,55.05,69,1
35,Female,Houston,13,91.5,282,0
22,Female,Houston,6,85.18,175,1
41,Male,Chicago,14,66.21,284,0
51,Female,Chicago,16,62.93,292,1
25,Male,Miami,4,44.42,224,1
52,Female,Los Angeles,5,92.14,230,1
47,Female,New York,17,85.77,175,1
46,Male,Chicago,21,97.11,446,0
32,Female,Chicago,21,92.56,59,1
28,Female,Los Angeles,20,50.3,234,1
21,Female,Houston,19,71.1,144,1
54,Male,Los Angeles,4,33.11,158,0
69,Female,Miami,20,86.09,117,0
68,Male,Houston,1,56.12,131,0
19,Female,Houston,14,70.2,194,0
62,Male,New York,11,67.18,153,1
24,Male,Chicago,12,96.4,118,1
31,Male,Chicago,22,60.88,443,1
63,Female,Houston,1,84.93,340,0
42,Female,Los Angeles,5,93.39,395,1
46,Male,Chicago,14,35.91,120,0
62,Female,New York,11,52.98,234,1
45,Female,Miami,9,98.47,387,1
51,Female,Chicago,11,97.23,212,1
54,Male,Miami,8,62.46,444,0
66,Male,Miami,5,92.95,61,1
44,Male,New York,6,68.28,163,0
39,Female,New York,23,94.28,235,1
67,Male,Chicago,3,40.06,494,1
37,Female,New York,7,51.32,394,1
25,Female,New York,19,94.77,338,1
